ValueDate,Algorithm,Predict
2005/1/28,ML_DNN_TF,0
2005/2/4,ML_DNN_TF,0
2005/2/11,ML_DNN_TF,0
2005/2/18,ML_DNN_TF,0
2005/2/25,ML_DNN_TF,0
2005/3/4,ML_DNN_TF,0
2005/3/11,ML_DNN_TF,0
2005/3/18,ML_DNN_TF,0
2005/3/25,ML_DNN_TF,0
2005/4/1,ML_DNN_TF,1
2005/4/8,ML_DNN_TF,0
2005/4/15,ML_DNN_TF,1
2005/4/22,ML_DNN_TF,1
2005/4/29,ML_DNN_TF,1
2005/5/6,ML_DNN_TF,1
2005/5/13,ML_DNN_TF,1
2005/5/20,ML_DNN_TF,0
2005/5/27,ML_DNN_TF,0
2005/6/3,ML_DNN_TF,0
2005/6/10,ML_DNN_TF,0
2005/6/17,ML_DNN_TF,0
2005/6/24,ML_DNN_TF,0
2005/7/1,ML_DNN_TF,1
2005/7/8,ML_DNN_TF,0
2005/7/15,ML_DNN_TF,1
2005/7/22,ML_DNN_TF,0
2005/7/29,ML_DNN_TF,0
2005/8/5,ML_DNN_TF,0
2005/8/12,ML_DNN_TF,0
2005/8/19,ML_DNN_TF,0
2005/8/26,ML_DNN_TF,0
2005/9/2,ML_DNN_TF,1
2005/9/9,ML_DNN_TF,0
2005/9/16,ML_DNN_TF,0
2005/9/23,ML_DNN_TF,0
2005/9/30,ML_DNN_TF,0
2005/10/7,ML_DNN_TF,0
2005/10/14,ML_DNN_TF,0
2005/10/21,ML_DNN_TF,0
2005/10/28,ML_DNN_TF,0
2005/11/4,ML_DNN_TF,0
2005/11/11,ML_DNN_TF,0
2005/11/18,ML_DNN_TF,0
2005/11/25,ML_DNN_TF,0
2005/12/2,ML_DNN_TF,1
2005/12/9,ML_DNN_TF,0
2005/12/16,ML_DNN_TF,0
2005/12/23,ML_DNN_TF,0
2005/12/30,ML_DNN_TF,0
2006/1/6,ML_DNN_TF,1
2006/1/13,ML_DNN_TF,1
2006/1/20,ML_DNN_TF,1
2006/1/27,ML_DNN_TF,1
2006/2/3,ML_DNN_TF,0
2006/2/10,ML_DNN_TF,0
2006/2/17,ML_DNN_TF,0
2006/2/24,ML_DNN_TF,0
2006/3/3,ML_DNN_TF,0
2006/3/10,ML_DNN_TF,0
2006/3/17,ML_DNN_TF,0
2006/3/24,ML_DNN_TF,0
2006/3/31,ML_DNN_TF,0
2006/4/7,ML_DNN_TF,0
2006/4/14,ML_DNN_TF,0
2006/4/21,ML_DNN_TF,0
2006/4/28,ML_DNN_TF,0
2006/5/5,ML_DNN_TF,0
2006/5/12,ML_DNN_TF,0
2006/5/19,ML_DNN_TF,0
2006/5/26,ML_DNN_TF,0
2006/6/2,ML_DNN_TF,0
2006/6/9,ML_DNN_TF,0
2006/6/16,ML_DNN_TF,0
2006/6/23,ML_DNN_TF,1
2006/6/30,ML_DNN_TF,1
2006/7/7,ML_DNN_TF,0
2006/7/14,ML_DNN_TF,0
2006/7/21,ML_DNN_TF,0
2006/7/28,ML_DNN_TF,0
2006/8/4,ML_DNN_TF,0
2006/8/11,ML_DNN_TF,1
2006/8/18,ML_DNN_TF,0
2006/8/25,ML_DNN_TF,0
2006/9/1,ML_DNN_TF,0
2006/9/8,ML_DNN_TF,0
2006/9/15,ML_DNN_TF,0
2006/9/22,ML_DNN_TF,0
2006/9/29,ML_DNN_TF,0
2006/10/6,ML_DNN_TF,0
2006/10/13,ML_DNN_TF,0
2006/10/20,ML_DNN_TF,1
2006/10/27,ML_DNN_TF,0
2006/11/3,ML_DNN_TF,0
2006/11/10,ML_DNN_TF,0
2006/11/17,ML_DNN_TF,0
2006/11/24,ML_DNN_TF,0
2006/12/1,ML_DNN_TF,0
2006/12/8,ML_DNN_TF,0
2006/12/15,ML_DNN_TF,0
2006/12/22,ML_DNN_TF,1
2006/12/29,ML_DNN_TF,0
2007/1/5,ML_DNN_TF,1
2007/1/12,ML_DNN_TF,1
2007/1/19,ML_DNN_TF,0
2007/1/26,ML_DNN_TF,0
2007/2/2,ML_DNN_TF,0
2007/2/9,ML_DNN_TF,0
2007/2/16,ML_DNN_TF,0
2007/2/23,ML_DNN_TF,0
2007/3/2,ML_DNN_TF,0
2007/3/9,ML_DNN_TF,0
2007/3/16,ML_DNN_TF,0
2007/3/23,ML_DNN_TF,0
2007/3/30,ML_DNN_TF,0
2007/4/6,ML_DNN_TF,0
2007/4/13,ML_DNN_TF,0
2007/4/20,ML_DNN_TF,0
2007/4/27,ML_DNN_TF,0
2007/5/4,ML_DNN_TF,0
2007/5/11,ML_DNN_TF,0
2007/5/18,ML_DNN_TF,0
2007/5/25,ML_DNN_TF,0
2007/6/1,ML_DNN_TF,0
2007/6/8,ML_DNN_TF,0
2007/6/15,ML_DNN_TF,1
2007/6/22,ML_DNN_TF,0
2007/6/29,ML_DNN_TF,0
2007/7/6,ML_DNN_TF,0
2007/7/13,ML_DNN_TF,0
2007/7/20,ML_DNN_TF,0
2007/7/27,ML_DNN_TF,0
2007/8/3,ML_DNN_TF,0
2007/8/10,ML_DNN_TF,1
2007/8/17,ML_DNN_TF,0
2007/8/24,ML_DNN_TF,0
2007/8/31,ML_DNN_TF,0
2007/9/7,ML_DNN_TF,0
2007/9/14,ML_DNN_TF,0
2007/9/21,ML_DNN_TF,0
2007/9/28,ML_DNN_TF,0
2007/10/5,ML_DNN_TF,0
2007/10/12,ML_DNN_TF,0
2007/10/19,ML_DNN_TF,0
2007/10/26,ML_DNN_TF,0
2007/11/2,ML_DNN_TF,0
2007/11/9,ML_DNN_TF,0
2007/11/16,ML_DNN_TF,1
2007/11/23,ML_DNN_TF,0
2007/11/30,ML_DNN_TF,1
2007/12/7,ML_DNN_TF,0
2007/12/14,ML_DNN_TF,1
2007/12/21,ML_DNN_TF,0
2007/12/28,ML_DNN_TF,0
2008/1/4,ML_DNN_TF,0
2008/1/11,ML_DNN_TF,0
2008/1/18,ML_DNN_TF,0
2008/1/25,ML_DNN_TF,0
2008/2/1,ML_DNN_TF,0
2008/2/8,ML_DNN_TF,0
2008/2/15,ML_DNN_TF,1
2008/2/22,ML_DNN_TF,0
2008/2/29,ML_DNN_TF,0
2008/3/7,ML_DNN_TF,0
2008/3/14,ML_DNN_TF,1
2008/3/21,ML_DNN_TF,0
2008/3/28,ML_DNN_TF,0
2008/4/4,ML_DNN_TF,0
2008/4/11,ML_DNN_TF,0
2008/4/18,ML_DNN_TF,0
2008/4/25,ML_DNN_TF,0
2008/5/2,ML_DNN_TF,0
2008/5/9,ML_DNN_TF,0
2008/5/16,ML_DNN_TF,0
2008/5/23,ML_DNN_TF,0
2008/5/30,ML_DNN_TF,0
2008/6/6,ML_DNN_TF,1
2008/6/13,ML_DNN_TF,1
2008/6/20,ML_DNN_TF,0
2008/6/27,ML_DNN_TF,1
2008/7/4,ML_DNN_TF,0
2008/7/11,ML_DNN_TF,0
2008/7/18,ML_DNN_TF,0
2008/7/25,ML_DNN_TF,0
2008/8/1,ML_DNN_TF,0
2008/8/8,ML_DNN_TF,0
2008/8/15,ML_DNN_TF,0
2008/8/22,ML_DNN_TF,0
2008/8/29,ML_DNN_TF,0
2008/9/5,ML_DNN_TF,0
2008/9/12,ML_DNN_TF,0
2008/9/19,ML_DNN_TF,0
2008/9/26,ML_DNN_TF,0
2008/10/3,ML_DNN_TF,0
2008/10/10,ML_DNN_TF,1
2008/10/17,ML_DNN_TF,1
2008/10/24,ML_DNN_TF,0
2008/10/31,ML_DNN_TF,1
2008/11/7,ML_DNN_TF,0
2008/11/14,ML_DNN_TF,0
2008/11/21,ML_DNN_TF,0
2008/11/28,ML_DNN_TF,0
2008/12/5,ML_DNN_TF,0
2008/12/12,ML_DNN_TF,0
2008/12/19,ML_DNN_TF,0
2008/12/26,ML_DNN_TF,0
2009/1/2,ML_DNN_TF,0
2009/1/9,ML_DNN_TF,0
2009/1/16,ML_DNN_TF,0
2009/1/23,ML_DNN_TF,0
2009/1/30,ML_DNN_TF,0
